1,2,3,4,5,6,7,8,9,10
-602.8792724609375,-2226.741943359375,-563.0755615234375,-1270.0103759765625,-930.3551635742188,-2647.482177734375,-881.4058227539062,-3844.937744140625,-1198.29833984375,-1661.775146484375
-595.990478515625,-2234.678955078125,-545.5479736328125,-1269.9661865234375,-959.8126220703125,-2643.700927734375,-907.8480224609375,-3844.721923828125,-1208.361083984375,-1663.14990234375
-598.1753540039062,-2216.36572265625,-566.2926635742188,-1277.2100830078125,-949.7637939453125,-2651.072998046875,-894.3563232421875,-3844.721923828125,-1216.8865966796875,-1659.1600341796875
-597.030517578125,-2180.984619140625,-555.8783569335938,-1265.954345703125,-953.2227783203125,-2657.3720703125,-777.0192260742188,-3844.721923828125,-1211.455078125,-1667.10888671875
-597.6075439453125,-2207.40478515625,-552.364013671875,-1262.8037109375,-956.6509399414062,-2665.68603515625,-888.7603759765625,-3844.721923828125,-1213.46630859375,-1662.672607421875
-625.9199829101562,-2207.48046875,-546.5462036132812,-1250.89453125,-944.0308837890625,-2654.1904296875,-892.4777221679688,-3805.0869140625,-1215.6766357421875,-1660.7630615234375
-603.14404296875,-2225.921630859375,-547.819580078125,-1275.243408203125,-969.8895263671875,-2651.531005859375,-886.8611450195312,-3844.721923828125,-1209.6805419921875,-1658.9197998046875
-615.3137817382812,-2209.74365234375,-546.7105712890625,-1269.71337890625,-926.5066528320312,-2652.6337890625,-873.4668579101562,-3841.7685546875,-1210.1551513671875,-1660.9923095703125
-624.8019409179688,-2156.943359375,-542.0067749023438,-1269.7708740234375,-950.0010375976562,-2655.461669921875,-879.0577392578125,-3844.893798828125,-1190.7799072265625,-1642.1068115234375
-572.4278564453125,-2232.019287109375,-550.8369140625,-1269.8656005859375,-945.3860473632812,-2689.0556640625,-847.99951171875,-3845.690673828125,-1217.578857421875,-1683.8585205078125
